Date,Day,Country,Type,Value
10/12/2014,204,Guinea,Cases,122
10/12/2014,204,Guinea,Deaths,65
10/12/2014,204,Liberia,Cases,0
10/12/2014,204,Liberia,Deaths,0
10/12/2014,204,SierraLeone,Cases,302
10/12/2014,204,SierraLeone,Deaths,253
10/12/2014,204,Nigeria,Cases,0
10/12/2014,204,Nigeria,Deaths,0
10/12/2014,204,Senegal,Cases,0
10/12/2014,204,Senegal,Deaths,0
10/12/2014,204,UnitedStates,Cases,1
10/12/2014,204,UnitedStates,Deaths,0
10/12/2014,204,Spain,Cases,0
10/12/2014,204,Spain,Deaths,0
10/11/2014,203,Guinea,Cases,0
10/11/2014,203,Guinea,Deaths,0
10/11/2014,203,Liberia,Cases,173
10/11/2014,203,Liberia,Deaths,142
10/11/2014,203,SierraLeone,Cases,0
10/11/2014,203,SierraLeone,Deaths,0
10/11/2014,203,Nigeria,Cases,0
10/11/2014,203,Nigeria,Deaths,0
10/11/2014,203,Senegal,Cases,0
10/11/2014,203,Senegal,Deaths,0
10/11/2014,203,UnitedStates,Cases,0
10/11/2014,203,UnitedStates,Deaths,0
10/11/2014,203,Spain,Cases,0
10/11/2014,203,Spain,Deaths,0
10/8/2014,200,Guinea,Cases,0
10/8/2014,200,Guinea,Deaths,0
10/8/2014,200,Liberia,Cases,0
10/8/2014,200,Liberia,Deaths,0
10/8/2014,200,SierraLeone,Cases,161
10/8/2014,200,SierraLeone,Deaths,51
10/8/2014,200,Nigeria,Cases,0
10/8/2014,200,Nigeria,Deaths,0
10/8/2014,200,Senegal,Cases,0
10/8/2014,200,Senegal,Deaths,0
10/8/2014,200,UnitedStates,Cases,0
10/8/2014,200,UnitedStates,Deaths,1
10/8/2014,200,Spain,Cases,1
10/8/2014,200,Spain,Deaths,1
10/7/2014,199,Guinea,Cases,52
10/7/2014,199,Guinea,Deaths,10
10/7/2014,199,Liberia,Cases,152
10/7/2014,199,Liberia,Deaths,106
10/7/2014,199,SierraLeone,Cases,0
10/7/2014,199,SierraLeone,Deaths,0
10/7/2014,199,Nigeria,Cases,0
10/7/2014,199,Nigeria,Deaths,0
10/7/2014,199,Senegal,Cases,0
10/7/2014,199,Senegal,Deaths,0
10/7/2014,199,UnitedStates,Cases,0
10/7/2014,199,UnitedStates,Deaths,0
10/7/2014,199,Spain,Cases,0
10/7/2014,199,Spain,Deaths,0
10/5/2014,197,Guinea,Cases,99
10/5/2014,197,Guinea,Deaths,29
10/5/2014,197,Liberia,Cases,0
10/5/2014,197,Liberia,Deaths,0
10/5/2014,197,SierraLeone,Cases,352
